"BehaviorSpace results (NetLogo 6.0.4)"
"baseline.nlogo"
"counter baseline test"
"03/16/2019 08:15:00:090 -0400"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","399","0","399"
"[run number]","experiment-number","[step]","number-of-collisions","max-nav-error","count mine-contacts","marker-mean","marker-std-dev"
"3","2","2398","2","3.581563460851713","99","0.3193747080688138","0.16813051104738636"
"8","7","10000","0","2414.9834690645503","1","0","0"
"1","0","3499","0","716.487456768228","5","61.395895834179115","43.76072007605421"
"5","4","3962","0","759.6809583764204","100","51.807955121516386","41.14448431775191"
"6","5","10000","0","1365.931617318824","4","61.493565479825634","37.65398941441144"
"2","1","8649","1","2026.8438688463548","0","0","0"
"7","6","10000","0","2053.834088265389","5","95.41108202850616","42.02961870463541"
"4","3","10000","0","495.5527892735903","56","24.610130322443986","14.046629487873739"
"9","8","10000","0","999.4880615780207","6","68.213778291607","30.631795722440252"
"11","10","10000","1","908.2054131559004","74","32.794347775278816","35.15364731456018"
"12","11","10000","0","1171.315071000844","98","62.7340286515037","40.089156831992696"
"14","13","10000","3","1163.9741523627192","83","125.01748873648923","51.36968149114885"
"10","9","7475","0","660.5987780961663","96","60.48869682145362","30.554427397232562"
"15","14","3208","0","1380.684133660719","0","0","0"
"16","15","5599","2","857.7744302555889","0","0","0"
"13","12","10000","0","2195.614384532649","100","175.16820780822","99.74319199466555"
"17","16","5648","0","517.1519932232133","15","54.697303223895695","15.784509648684018"
"19","18","2490","0","488.7461115759325","100","28.569250243437672","16.3781178520372"
"20","19","2016","1","758.6599135786214","45","38.88281510152879","45.97599214221628"
"18","17","4063","3","931.8304115214834","41","73.274474548347","26.247982207811397"
"21","20","10000","0","2238.510280304151","91","43.158027607585744","53.640645018266035"
"22","21","10000","0","1868.914375231317","51","264.50573647473914","77.82415408181471"
"23","22","4975","0","2373.303265485217","6","159.56193470695248","37.58286906527268"
"24","23","10000","0","2416.893507441472","1","0","0"
"25","24","5066","0","1372.8824812938844","25","123.21279607765305","54.21184722962374"
"27","26","2589","0","1181.3744342372308","74","88.65252516582227","57.19225045055006"
"26","25","10000","0","1139.7091576471462","1","0","0"
"28","27","7449","0","1899.8031480525306","76","78.50762261801158","32.94247116891442"
"30","29","10000","0","2314.448939760004","89","158.98801072937454","72.32714107051505"
"32","31","4221","0","1735.846350316363","11","194.80014973288982","77.29525638831912"
"33","32","5841","0","1565.1924022092428","0","0","0"
"34","33","3314","0","364.5376330035192","0","0","0"
"31","30","8152","0","2667.9103332633554","0","0","0"
"35","34","2056","0","56.482530094592704","91","1.4753693805019035","1.910190227920383"
"37","36","10000","0","1501.251638310292","10","188.91997255135882","62.263171934382555"
"36","35","5082","0","333.6037255722215","100","14.789351335918152","4.863676396528585"
"29","28","4607","0","1757.7203126995814","99","148.68151877751515","72.49246586753216"
"38","37","10000","0","1625.3338776971325","92","148.07227504383948","76.68797227269016"
"39","38","2820","0","1527.5699606364687","28","188.82057601419046","59.50449434393015"
"41","40","3269","0","122.0525165246834","0","0","0"
"40","39","10000","0","2072.961106430093","2","113.1050149390056","92.96408278678712"
"43","42","2650","0","373.2198722905566","31","29.851423193340057","22.006275012181177"
"44","43","2316","0","365.46235692878975","100","14.305343996656497","12.562936136835548"
"45","44","10000","4","1969.0754191100395","97","123.77884789207874","50.10789520801148"
"42","41","4172","2","1823.537211613654","0","0","0"
"46","45","10000","0","1381.4594674302577","100","27.67213872641436","21.283241083737845"
"49","48","3722","0","946.8780127690336","0","0","0"
"48","47","10000","0","2079.7493056657854","43","161.97349070271412","79.69367224523262"
"47","46","10000","0","955.9686954660644","1","0","0"
"51","50","3128","0","395.4962309195332","88","49.54997081233069","15.554353471256244"
"50","49","7257","0","315.76044285838196","68","15.779218212763025","7.340509934498419"
"52","51","2266","0","180.55752043386474","99","10.654225664572312","5.609309429132089"
"53","52","5494","0","804.3906868692737","72","37.44523867500685","20.417330960008755"
"54","53","10000","0","2454.128825208598","83","67.5065057664383","80.0108942335079"
"55","54","2665","0","1314.323550627713","0","0","0"
"56","55","10000","0","1889.6302711406843","63","148.24588047918527","66.84831384946023"
"57","56","6980","0","963.7864129083483","13","94.18578857546883","32.77356937964481"
